Age,Income,Student,Credit Rating,Loan
<=30,medium,no,fair,yes
<=30,medium,yes,excellent,yes
>40,low,yes,fair,yes
<=30,low,no,fair,yes
<=30,medium,no,fair,yes
<=30,high,yes,excellent,no
>40,medium,no,excellent,yes
31-40,high,yes,excellent,yes
<=30,low,no,fair,yes
>40,low,no,excellent,no
<=30,low,yes,excellent,yes
31-40,low,yes,excellent,yes
31-40,medium,no,fair,no
31-40,high,no,excellent,no
>40,medium,no,fair,yes
<=30,medium,yes,excellent,yes
<=30,medium,yes,excellent,yes
>40,high,no,excellent,no
<=30,high,no,excellent,yes
>40,low,yes,excellent,no
>40,low,yes,fair,no
>40,medium,no,fair,yes
<=30,high,yes,fair,no
31-40,high,no,fair,no
<=30,medium,yes,fair,yes
<=30,high,yes,fair,yes
<=30,medium,yes,fair,yes
31-40,medium,no,excellent,yes
<=30,low,yes,fair,yes
<=30,medium,yes,fair,no
>40,high,yes,fair,yes
31-40,low,yes,excellent,yes
>40,high,yes,fair,yes
>40,low,no,excellent,no
>40,high,no,excellent,no
31-40,medium,no,fair,no
>40,medium,yes,fair,yes
<=30,high,yes,excellent,yes
<=30,medium,no,fair,no
31-40,low,yes,excellent,no
>40,medium,yes,fair,no
31-40,high,no,excellent,yes
<=30,high,no,fair,no
<=30,medium,yes,fair,yes
<=30,low,yes,fair,no
31-40,low,yes,fair,yes
>40,medium,no,fair,no
<=30,high,no,excellent,yes
<=30,medium,no,excellent,no
31-40,low,no,fair,no
>40,medium,yes,fair,yes
31-40,medium,yes,fair,yes
31-40,medium,yes,excellent,yes
<=30,medium,no,excellent,no
<=30,low,no,excellent,no
<=30,high,no,excellent,no
31-40,high,no,excellent,yes
<=30,medium,no,fair,no
31-40,high,no,fair,yes
31-40,low,yes,excellent,no
<=30,high,yes,fair,no
<=30,medium,no,fair,no
>40,high,no,excellent,no
>40,low,no,fair,no
>40,low,no,fair,yes
>40,high,yes,fair,no
31-40,medium,no,fair,no
>40,low,no,fair,yes
31-40,high,yes,fair,no
31-40,low,yes,fair,yes
31-40,high,yes,fair,no
<=30,medium,no,fair,no
>40,medium,no,excellent,yes
<=30,medium,no,excellent,yes
<=30,high,no,excellent,no
>40,high,yes,fair,yes
<=30,low,no,fair,no
31-40,medium,yes,fair,no
31-40,medium,no,fair,no
31-40,high,yes,fair,yes
>40,low,no,fair,no
31-40,low,yes,excellent,no
>40,medium,yes,excellent,yes
31-40,high,yes,excellent,no
>40,high,yes,fair,yes
>40,medium,yes,fair,yes
<=30,low,no,excellent,no
31-40,low,no,excellent,no
<=30,medium,yes,excellent,yes
>40,medium,yes,fair,no
31-40,high,yes,excellent,yes
>40,high,no,fair,yes
31-40,low,yes,fair,no
>40,high,no,fair,no
<=30,low,no,fair,no
>40,medium,no,fair,no
<=30,medium,no,excellent,no
>40,low,no,excellent,yes
31-40,medium,yes,fair,no
<=30,low,yes,fair,yes
