"","group","purchases"
"1","a","36"
"2","a","42"
"3","a","41"
"4","a","40"
"5","a","36"
"6","a","42"
"7","a","36"
"8","a","35"
"9","a","39"
"10","a","39"
"11","a","44"
"12","a","42"
"13","a","43"
"14","a","39"
"15","a","41"
"16","a","38"
"17","a","40"
"18","a","38"
"19","a","33"
"20","a","41"
"21","a","38"
"22","a","36"
"23","a","42"
"24","a","39"
"25","a","43"
"26","a","42"
"27","a","41"
"28","a","46"
"29","a","41"
"30","a","37"
"31","a","41"
"32","a","40"
"33","a","39"
"34","a","40"
"35","a","43"
"36","a","37"
"37","a","39"
"38","a","38"
"39","a","43"
"40","a","38"
"41","b","41"
"42","b","37"
"43","b","39"
"44","b","38"
"45","b","40"
"46","b","40"
"47","b","38"
"48","b","45"
"49","b","40"
"50","b","38"
"51","b","39"
"52","b","40"
"53","b","37"
"54","b","41"
"55","b","42"
"56","b","44"
"57","b","44"
"58","b","41"
"59","b","40"
"60","b","39"
"61","b","41"
"62","b","36"
"63","b","42"
"64","b","40"
"65","b","41"
"66","b","39"
"67","b","42"
"68","b","40"
"69","b","38"
"70","b","44"
"71","b","37"
"72","b","41"
"73","b","37"
"74","b","41"
"75","b","41"
"76","b","40"
"77","b","36"
"78","b","37"
"79","b","41"
"80","b","38"
"81","c","45"
"82","c","48"
"83","c","47"
"84","c","48"
"85","c","48"
"86","c","47"
"87","c","49"
"88","c","47"
"89","c","49"
"90","c","49"
"91","c","49"
"92","c","49"
"93","c","50"
"94","c","47"
"95","c","46"
"96","c","46"
"97","c","46"
"98","c","48"
"99","c","48"
"100","c","46"
"101","c","47"
"102","c","47"
"103","c","48"
"104","c","49"
"105","c","43"
"106","c","47"
"107","c","49"
"108","c","49"
"109","c","48"
"110","c","45"
"111","c","47"
"112","c","44"
"113","c","47"
"114","c","48"
"115","c","48"
"116","c","49"
"117","c","50"
"118","c","47"
"119","c","49"
"120","c","48"
"121","d","39"
"122","d","33"
"123","d","40"
"124","d","40"
"125","d","43"
"126","d","38"
"127","d","40"
"128","d","40"
"129","d","42"
"130","d","42"
"131","d","39"
"132","d","40"
"133","d","44"
"134","d","45"
"135","d","39"
"136","d","36"
"137","d","39"
"138","d","40"
"139","d","40"
"140","d","34"
"141","d","40"
"142","d","39"
"143","d","39"
"144","d","42"
"145","d","42"
"146","d","38"
"147","d","40"
"148","d","43"
"149","d","38"
"150","d","43"
"151","d","37"
"152","d","39"
"153","d","40"
"154","d","41"
"155","d","40"
"156","d","40"
"157","d","43"
"158","d","40"
"159","d","44"
"160","d","42"
