uID,mID,rating
2233,440,4
4274,587,5
2498,454,3
2868,2336,5
1636,2686,5
5057,3510,3
955,1747,5
5420,2161,3
5954,2315,3
2907,2866,3
4571,745,5
230,1234,4
2580,2321,5
4425,2174,3
737,1909,3
2085,2574,3
3878,11,4
2725,370,3
3727,2476,2
5336,648,4
1354,3148,5
125,1291,4
101,2409,5
1696,2126,3
1405,1304,4
4007,353,3
731,2971,2
2085,372,4
58,1224,4
2011,1480,2
4169,2366,5
4446,168,2
4167,1747,3
5998,1393,4
3927,1003,5
5210,3723,4
4591,172,3
3756,2392,3
4391,1693,5
4451,19,2
3773,235,3
1297,3254,4
355,1097,4
2681,339,4
4906,1527,3
5469,1617,5
1264,3101,3
3224,2076,4
1132,2968,5
2419,3113,2
588,2946,4
2670,1294,4
1741,1918,1
975,1237,4
5903,2858,2
369,1080,4
957,32,4
3324,750,5
5131,2455,2
3526,61,2
3147,1909,4
4083,3208,2
4666,329,3
6022,2115,5
2947,2571,4
3526,3564,3
2099,3863,3
3536,1732,5
2999,3054,1
1186,931,5
5689,3148,3
1203,288,4
4653,1252,4
192,181,1
3618,1627,3
4540,1234,3
1825,1680,4
2894,1527,5
3013,2105,4
1566,3481,4
2499,2526,2
702,2349,4
2684,3317,4
5039,3394,2
3672,954,3
3841,1068,3
5312,2302,5
854,1883,2
1611,1342,4
3999,2055,3
1721,2572,2
934,110,4
1303,333,4
358,1035,5
235,938,3
4802,3868,5
2749,2628,2
3147,3861,4
3032,1138,4
1331,1944,4
2244,2248,5
3730,3214,3
1301,2001,4
5795,3331,1
1340,1797,3
3371,2001,1
1793,1639,4
4687,1101,5
5493,3189,2
55,3101,3
4579,3792,3
4252,2542,5
1819,1663,2
4461,1921,4
3646,1179,5
5100,1346,4
2453,3101,4
1228,380,5
1078,25,3
2888,648,2
4028,3256,5
2454,2144,4
2340,3259,4
5084,110,5
4750,783,4
1823,351,5
3499,1033,3
4277,3791,4
4260,1982,3
4784,1957,4
5457,2640,2
1685,3308,3
2397,1296,4
935,3841,4
5749,1171,3
3259,2916,4
3841,2917,4
5466,1580,3
1266,2166,4
5468,2700,3
6025,2485,2
2737,1380,5
5364,2735,4
1988,60,3
3024,653,3
4430,305,1
2435,3703,2
4025,3751,5
1051,3138,4
714,435,3
5039,2576,3
1151,3175,3
1746,1580,3
2116,2671,5
1899,364,3
4699,2485,2
4345,2915,3
4514,919,2
1298,647,4
5994,1215,5
5550,36,3
3841,1376,2
5433,1923,5
261,2273,3
3951,464,3
1954,319,3
5756,2762,3
4680,1296,4
1307,2382,4
329,1967,1
3610,839,2
1010,3362,3
4386,1244,4
3476,1261,1
765,2664,3
2600,1704,5
2529,3028,5
1035,1242,5
1904,920,3
3533,1625,3
1465,46,3
1342,1771,2
4089,22,4
1447,1080,3
4179,1,4
3067,452,4
3753,1,3
2681,2581,4
5658,1221,5
3635,1267,4
1306,3861,4
5252,2858,4
451,955,5
2207,2088,3
4647,2104,4
1496,273,3
4386,1350,5
2089,407,3
5161,320,1
2414,2918,5
2537,2797,4
319,3798,2
2899,1479,3
5394,3208,3
1957,1221,4
4957,3087,4
1360,2021,2
3363,3448,3
2015,1747,3
2472,3499,4
3833,616,3
1812,3256,4
2152,1198,4
4062,733,3
3065,593,4
3142,1259,4
5851,1754,1
2185,2997,5
3520,2797,4
5333,3868,4
5108,3649,3
3768,2119,2
701,125,3
3410,3672,3
4033,3098,5
1200,999,3
5123,3113,3
2830,527,4
5319,924,5
3007,719,1
36,2951,4
5636,2080,4
5239,3735,5
1753,3863,3
1301,1197,5
267,786,3
3513,1223,3
1695,1676,4
5668,2115,5
4401,1361,3
3182,2581,2
2302,1476,4
2873,2355,4
4336,879,5
1184,289,2
146,337,4
4534,466,3
1101,3210,4
5188,593,5
2198,1294,3
5937,2329,1
3716,445,5
1889,3879,2
3562,3863,3
240,780,3
1946,2959,4
242,1953,2
4478,3819,4
5698,3039,4
1267,3247,3
2128,906,4
2109,1011,1
4303,253,4
314,608,5
5599,2426,2
5077,1230,5
5759,3070,4
425,1395,4
4687,1674,5
5384,1542,5
1120,441,4
1451,3200,3
1758,858,4
270,3168,5
90,802,2
4720,2390,4
2585,1231,4
4384,539,4
5947,2288,2
4534,10,3
4981,111,5
4388,2987,4
5422,492,4
1088,2863,4
4436,3175,4
4641,1078,4
3479,2872,5
2223,150,3
303,1362,3
5172,2836,4
2462,3034,3
2859,1777,5
5798,3526,4
2566,1566,3
5643,322,2
2840,1215,2
3171,3435,4
1155,316,3
136,357,1
2776,2111,3
973,2297,4
2486,2973,5
5742,3088,5
4351,589,4
2180,558,1
1059,2736,3
2148,586,5
1163,1855,2
3858,1270,5
5831,1507,4
4005,1608,5
4426,1162,4
728,11,5
840,922,5
594,3099,3
2806,3671,5
5852,446,3
464,3535,5
4213,1722,4
4425,2792,3
4320,3699,4
5875,1586,3
3029,3120,3
1235,593,3
5686,2170,3
3964,165,5
3746,1200,5
1837,697,2
3892,733,3
5112,2527,4
4641,235,5
5504,2099,5
5264,19,2
284,1080,5
5831,2535,3
3745,2052,1
5942,2908,3
2537,1894,2
261,3145,3
4305,2902,2
1373,671,1
5762,588,4
889,3451,2
798,1994,2
2562,2613,3
1487,3606,4
3417,1236,4
5733,2529,5
4227,3671,5
1015,780,4
2745,898,5
326,2359,3
147,1,4
426,2080,5
3483,1258,4
5585,1230,5
2928,2664,4
4826,858,5
5459,355,3
4171,1682,5
1920,500,4
509,292,3
5920,2427,3
301,441,5
3600,1476,3
5111,388,4
4013,436,3
3311,1090,4
1599,2407,2
3426,1610,3
593,232,4
226,1186,3
2835,3263,3
225,1285,4
802,3481,3
2484,1918,4
1297,2861,2
5788,3421,4
4277,3681,5
5513,3157,2
2866,902,5
4995,3267,4
4285,3393,4
278,2455,4
4771,1235,5
2665,3494,4
5824,1747,4
1475,377,1
2926,1912,2
5996,1676,3
1306,3555,3
1939,3386,4
306,673,4
1759,3000,5
5105,2454,2
3299,2863,4
2478,2947,5
3114,1190,5
3705,1729,4
3771,1355,4
192,1207,4
5897,1916,3
1447,1479,2
2623,1784,4
1875,2303,4
2899,1500,4
2894,457,5
669,1359,3
6000,2805,3
2484,1939,2
5472,2268,2
5182,2122,3
3681,585,2
1421,2324,4
509,1372,3
4507,333,5
5961,2101,2
3709,3869,3
588,2750,4
524,2542,4
3157,247,2
3621,2797,2
4901,1356,3
285,2856,4
5960,2987,4
4253,1012,3
3184,2017,2
4387,2926,4
3547,3505,3
1513,2366,4
1266,317,3
5738,42,3
4563,2174,4
3599,849,3
3436,2427,2
3051,2717,3
4312,1457,2
1768,1193,5
3641,1209,3
5253,60,3
223,1784,3
720,1416,2
163,3317,3
973,3253,3
4637,2247,4
5568,3617,4
1544,1584,5
3503,2915,4
4376,3210,4
1058,1909,4
217,356,4
1442,1127,4
3590,237,5
3424,1722,4
1132,3764,4
1317,1215,5
1353,2791,3
1181,306,3
3690,1059,5
5074,3766,1
550,236,3
1521,307,5
2301,2076,4
412,1363,5
3624,648,4
2411,2406,3
6026,1198,4
1579,2273,4
3018,3430,4
3128,2395,5
2348,2194,3
4794,1299,5
368,1752,3
2436,3608,3
333,920,3
4022,1240,4
3519,1188,5
173,3783,5
4028,529,5
1879,547,3
5811,1267,5
166,3758,3
2862,527,5
5271,1307,4
4737,1199,5
1589,3700,3
5522,1273,4
5823,153,4
157,3072,4
438,881,2
1880,2991,4
2777,1642,4
5837,1090,5
5767,2105,2
2077,3763,3
2310,2130,4
5092,2366,3
4246,1215,4
4957,1921,4
5755,2064,4
2020,161,4
5523,719,3
5039,1459,2
2070,3893,4
2177,1097,5
2071,1198,5
4738,2529,5
1676,150,3
19,1610,2
26,3098,4
4150,2058,4
2575,1586,4
563,1603,2
4409,3793,5
1637,1037,5
2892,1307,2
