ArticleId,Category
1018,sport
1319,tech
1138,sport
459,business
1020,sport
51,sport
2025,politics
1479,politics
27,entertainment
397,business
1644,business
263,tech
765,politics
2134,tech
297,entertainment
1712,sport
1631,politics
942,tech
1549,entertainment
516,tech
2215,business
531,politics
1541,sport
1340,business
56,politics
2138,sport
338,business
133,sport
215,sport
521,business
1777,politics
185,entertainment
2105,business
1556,business
659,sport
1837,sport
59,sport
383,business
1581,entertainment
2167,business
1593,tech
1849,politics
1691,entertainment
2033,tech
2092,sport
849,tech
1780,entertainment
1747,business
1509,politics
1305,business
2055,politics
2139,business
57,business
1496,business
671,tech
1193,politics
2104,tech
872,entertainment
606,sport
1502,tech
244,sport
381,entertainment
1944,tech
725,politics
369,business
211,entertainment
1861,sport
1044,tech
976,sport
1673,sport
442,tech
144,sport
1954,business
48,politics
608,tech
2165,sport
913,tech
1580,entertainment
1061,tech
529,entertainment
2137,politics
1284,sport
2040,entertainment
349,tech
1385,business
1307,entertainment
807,business
333,entertainment
786,business
1775,tech
558,business
592,politics
2172,sport
1735,tech
1188,sport
511,sport
157,sport
646,sport
8,sport
821,sport
1001,politics
309,sport
1732,politics
1291,entertainment
2136,business
999,sport
1258,politics
721,sport
1922,politics
954,entertainment
847,sport
846,business
313,entertainment
1997,sport
322,politics
1221,sport
129,politics
981,sport
330,politics
1172,business
2123,business
1165,business
1592,entertainment
2094,tech
841,tech
1224,sport
72,business
1176,entertainment
1285,business
1671,entertainment
67,business
952,politics
884,politics
2011,tech
1979,business
519,business
1132,politics
1782,tech
112,entertainment
1996,sport
683,business
1447,tech
472,sport
562,entertainment
1476,business
1339,sport
1972,sport
875,entertainment
1067,entertainment
1442,tech
708,business
515,tech
118,politics
1513,entertainment
1227,sport
1196,sport
635,sport
1669,sport
1823,entertainment
483,sport
1477,business
509,tech
667,business
127,tech
1316,business
1983,tech
598,entertainment
1654,tech
1232,tech
703,politics
2051,business
451,politics
1924,business
852,business
1889,entertainment
1695,politics
417,tech
2125,business
2087,business
1274,tech
579,sport
398,politics
1898,entertainment
87,politics
2024,tech
1927,tech
1019,politics
1892,business
357,politics
1161,tech
52,politics
1798,business
2028,entertainment
58,sport
258,sport
638,tech
541,business
2190,tech
1936,politics
1293,business
2181,sport
1329,politics
146,business
89,entertainment
1627,business
1123,business
1233,sport
580,tech
591,business
1933,sport
911,entertainment
971,entertainment
1154,sport
1622,entertainment
539,sport
1131,tech
1839,politics
545,entertainment
1910,sport
799,entertainment
1016,sport
1460,entertainment
1286,politics
296,business
1345,tech
1568,tech
502,business
1530,politics
81,business
2162,tech
1519,business
1634,sport
1586,politics
469,politics
382,business
353,politics
1666,sport
1457,business
2182,entertainment
1591,politics
1643,sport
1822,politics
742,business
1956,sport
1829,tech
1675,business
376,politics
1626,business
168,politics
321,business
715,business
1278,sport
653,tech
1206,politics
411,entertainment
931,tech
1576,entertainment
1207,tech
1729,sport
851,sport
994,tech
223,sport
763,sport
977,sport
1094,entertainment
582,sport
1845,politics
965,sport
1461,business
945,sport
746,business
1768,sport
1242,business
259,sport
866,entertainment
1288,business
915,business
337,entertainment
1842,politics
975,business
1890,sport
1694,sport
367,tech
1270,sport
1679,sport
717,entertainment
838,business
1857,sport
798,tech
1915,politics
1051,entertainment
99,business
810,business
1662,politics
1521,sport
1693,entertainment
347,politics
60,business
1958,sport
723,sport
402,tech
662,entertainment
3,sport
84,business
1551,tech
1684,business
806,sport
1721,politics
446,politics
326,entertainment
2211,politics
2037,entertainment
1158,politics
498,business
2122,politics
1905,tech
564,business
939,sport
1,tech
567,entertainment
1219,politics
1720,sport
1015,politics
1459,politics
633,business
1384,politics
242,sport
